feeder,stress_case,load_factor,pandapower_loss_kw,approximate_loss_kw,relative_error,minimum_voltage_pu,maximum_line_loading_pct,pandapower_converged
rural,K0,1.0,0.25673610062919333,0.2538970009704748,0.011058435692372992,0.9919833325329648,20.934241287591426,True
rural,K1,0.92,0.2171062771801409,0.21489842162140993,0.010169469014933279,0.9926288181949773,19.251038550409177,True
rural,K2,1.32,0.44895521523161985,0.4423901344909554,0.014623019218693101,0.9893940215809641,27.682044148751245,True
rural,K3,1.08,0.2997266419451521,0.29614546193196184,0.011948153790898492,0.9913371134879301,22.618936899018692,True
suburban,K0,1.0,0.829912492592246,0.8136598503234761,0.019583561416221692,0.9872582256450608,36.97044824412034,True
suburban,K1,0.92,0.7013095284716143,0.68868169731379,0.0180060738449462,0.9882884324766616,33.98391272737347,True
suburban,K2,1.32,1.455435487779552,1.4177209232036245,0.02591290709385246,0.9831179074062522,48.96838529028211,True
suburban,K3,1.08,0.9695718768504439,0.9490528494173024,0.021162977106757134,0.9862260808981641,39.962134467731566,True
urban,K0,1.0,0.7037703123544237,0.6938595142381508,0.014082432779974492,0.9899352316772554,28.309211941829393,True
urban,K1,0.92,0.5949870460118558,0.5872826928511709,0.012948774620097265,0.9907473185492088,26.027018386713834,True
urban,K2,1.32,1.2319344100026648,1.2089808176085546,0.018632154608020535,0.9866745554551252,37.469132621703935,True
urban,K3,1.08,0.8218249218808653,0.8093177374073792,0.015218794344739005,0.989121908705364,30.594527757047018,True
